1502	0.0000164421
1503	0.0000163785
1504	0.0000163151
1505	0.0000162519
1506	0.0000161890
1507	0.0000161263
1508	0.0000160639
1509	0.0000160017
1510	0.0000159398
1511	0.0000158780
1512	0.0000158166
1513	0.0000157553
1514	0.0000156943
1515	0.0000156336
1516	0.0000155730
1517	0.0000155127
1518	0.0000154526
1519	0.0000153928
1520	0.0000153332
1521	0.0000152738
1522	0.0000152147
1523	0.0000151557
1524	0.0000150970
1525	0.0000150386
1526	0.0000149803
1527	0.0000149223
1528	0.0000148645
1529	0.0000148069
1530	0.0000147495
1531	0.0000146924
1532	0.0000146355
1533	0.0000145788
1534	0.0000145223
1535	0.0000144660
1536	0.0000144100
1537	0.0000143542
1538	0.0000142985
1539	0.0000142431
1540	0.0000141880
1541	0.0000141330
1542	0.0000140782
1543	0.0000140237
1544	0.0000139693
1545	0.0000139152
1546	0.0000138612
1547	0.0000138075
1548	0.0000137540
1549	0.0000137007
1550	0.0000136476
1551	0.0000135947
1552	0.0000135420
1553	0.0000134895
1554	0.0000134372
1555	0.0000133851
1556	0.0000133332
1557	0.0000132816
1558	0.0000132301
1559	0.0000131788
1560	0.0000131277
1561	0.0000130768
1562	0.0000130261
1563	0.0000129756
1564	0.0000129253
1565	0.0000128751
1566	0.0000128252
1567	0.0000127755
1568	0.0000127259
1569	0.0000126766
1570	0.0000126274
1571	0.0000125785
1572	0.0000125297
1573	0.0000124811
1574	0.0000124327
1575	0.0000123845
1576	0.0000123364
1577	0.0000122886
1578	0.0000122409
1579	0.0000121934
1580	0.0000121461
1581	0.0000120990
1582	0.0000120521
1583	0.0000120053
1584	0.0000119587
1585	0.0000119123
1586	0.0000118661
1587	0.0000118201
1588	0.0000117742
1589	0.0000117285
1590	0.0000116830
1591	0.0000116377
1592	0.0000115925
1593	0.0000115476
1594	0.0000115027
1595	0.0000114581
1596	0.0000114136
1597	0.0000113693
1598	0.0000113252
1599	0.0000112813
1600	0.0000112375
1601	0.0000111939
1602	0.0000111504
1603	0.0000111071
1604	0.0000110640
1605	0.0000110211
1606	0.0000109783
1607	0.0000109357
1608	0.0000108932
1609	0.0000108509
1610	0.0000108088
1611	0.0000107669
1612	0.0000107251
1613	0.0000106834
1614	0.0000106419
1615	0.0000106006
1616	0.0000105595
1617	0.0000105185
1618	0.0000104776
1619	0.0000104369
1620	0.0000103964
1621	0.0000103560
1622	0.0000103158
1623	0.0000102758
1624	0.0000102358
1625	0.0000101961
1626	0.0000101565
1627	0.0000101170
1628	0.0000100778
1629	0.0000100386
1630	0.0000099996
1631	0.0000099608
1632	0.0000099221
1633	0.0000098835
1634	0.0000098452
1635	0.0000098069
1636	0.0000097688
1637	0.0000097309
1638	0.0000096931
1639	0.0000096554
1640	0.0000096179
1641	0.0000095805
1642	0.0000095433
1643	0.0000095062
1644	0.0000094693
1645	0.0000094325
1646	0.0000093958
1647	0.0000093593
1648	0.0000093230
1649	0.0000092867
1650	0.0000092506
1651	0.0000092147
1652	0.0000091789
1653	0.0000091432
1654	0.0000091077
1655	0.0000090723
1656	0.0000090370
1657	0.0000090019
1658	0.0000089669
1659	0.0000089321
1660	0.0000088973
1661	0.0000088627
1662	0.0000088283
1663	0.0000087940
1664	0.0000087598
1665	0.0000087257
1666	0.0000086918
1667	0.0000086580
1668	0.0000086244
1669	0.0000085908
1670	0.0000085574
1671	0.0000085242
1672	0.0000084910
1673	0.0000084580
1674	0.0000084251
1675	0.0000083924
1676	0.0000083597
1677	0.0000083272
1678	0.0000082948
1679	0.0000082626
1680	0.0000082304
1681	0.0000081984
1682	0.0000081666
1683	0.0000081348
1684	0.0000081032
1685	0.0000080716
1686	0.0000080402
1687	0.0000080090
1688	0.0000079778
1689	0.0000079468
1690	0.0000079159
1691	0.0000078851
1692	0.0000078544
1693	0.0000078239
1694	0.0000077934
1695	0.0000077631
1696	0.0000077329
1697	0.0000077028
1698	0.0000076729
1699	0.0000076430
1700	0.0000076133
1701	0.0000075836
1702	0.0000075541
1703	0.0000075247
1704	0.0000074955
1705	0.0000074663
1706	0.0000074372
1707	0.0000074083
1708	0.0000073795
1709	0.0000073508
1710	0.0000073222
1711	0.0000072937
1712	0.0000072653
1713	0.0000072370
1714	0.0000072088
1715	0.0000071808
1716	0.0000071528
1717	0.0000071250
1718	0.0000070973
1719	0.0000070696
1720	0.0000070421
1721	0.0000070147
1722	0.0000069874
1723	0.0000069602
1724	0.0000069331
1725	0.0000069061
1726	0.0000068792
1727	0.0000068524
1728	0.0000068258
1729	0.0000067992
1730	0.0000067727
1731	0.0000067464
1732	0.0000067201
1733	0.0000066939
1734	0.0000066679
1735	0.0000066419
1736	0.0000066160
1737	0.0000065903
1738	0.0000065646
1739	0.0000065390
1740	0.0000065136
1741	0.0000064882
1742	0.0000064630
1743	0.0000064378
1744	0.0000064127
1745	0.0000063877
1746	0.0000063629
1747	0.0000063381
1748	0.0000063134
1749	0.0000062888
1750	0.0000062643
1751	0.0000062399
1752	0.0000062156
1753	0.0000061914
1754	0.0000061673
1755	0.0000061432
1756	0.0000061193
1757	0.0000060955
1758	0.0000060717
1759	0.0000060481
1760	0.0000060245
1761	0.0000060010
1762	0.0000059777
1763	0.0000059544
1764	0.0000059312
1765	0.0000059081
1766	0.0000058850
1767	0.0000058621
1768	0.0000058393
1769	0.0000058165
1770	0.0000057939
1771	0.0000057713
1772	0.0000057488
1773	0.0000057264
1774	0.0000057041
1775	0.0000056818
1776	0.0000056597
1777	0.0000056376
1778	0.0000056157
1779	0.0000055938
1780	0.0000055720
1781	0.0000055503
1782	0.0000055286
1783	0.0000055071
1784	0.0000054856
1785	0.0000054642
1786	0.0000054429
1787	0.0000054217
1788	0.0000054006
1789	0.0000053795
1790	0.0000053586
1791	0.0000053377
1792	0.0000053169
1793	0.0000052961
1794	0.0000052755
1795	0.0000052549
1796	0.0000052344
1797	0.0000052140
1798	0.0000051937
1799	0.0000051734
1800	0.0000051533
1801	0.0000051332
1802	0.0000051132
1803	0.0000050932
1804	0.0000050734
1805	0.0000050536
1806	0.0000050339
1807	0.0000050142
1808	0.0000049947
1809	0.0000049752
1810	0.0000049558
1811	0.0000049365
1812	0.0000049172
1813	0.0000048980
1814	0.0000048789
1815	0.0000048599
1816	0.0000048410
1817	0.0000048221
1818	0.0000048033
1819	0.0000047845
1820	0.0000047659
1821	0.0000047473
1822	0.0000047288
1823	0.0000047103
1824	0.0000046919
1825	0.0000046736
1826	0.0000046554
1827	0.0000046372
1828	0.0000046191
1829	0.0000046011
1830	0.0000045832
1831	0.0000045653
1832	0.0000045475
1833	0.0000045297
1834	0.0000045121
1835	0.0000044945
1836	0.0000044769
1837	0.0000044595
1838	0.0000044421
1839	0.0000044247
1840	0.0000044075
1841	0.0000043903
1842	0.0000043731
1843	0.0000043561
1844	0.0000043391
1845	0.0000043221
1846	0.0000043053
1847	0.0000042885
1848	0.0000042717
1849	0.0000042550
1850	0.0000042384
1851	0.0000042219
1852	0.0000042054
1853	0.0000041890
1854	0.0000041726
1855	0.0000041564
1856	0.0000041401
1857	0.0000041240
1858	0.0000041079
1859	0.0000040918
1860	0.0000040759
1861	0.0000040600
1862	0.0000040441
1863	0.0000040283
1864	0.0000040126
1865	0.0000039969
1866	0.0000039813
1867	0.0000039658
1868	0.0000039503
1869	0.0000039349
1870	0.0000039195
1871	0.0000039042
1872	0.0000038890
1873	0.0000038738
1874	0.0000038586
1875	0.0000038436
1876	0.0000038286
1877	0.0000038136
1878	0.0000037987
1879	0.0000037839
1880	0.0000037691
1881	0.0000037544
1882	0.0000037397
1883	0.0000037251
1884	0.0000037106
1885	0.0000036961
1886	0.0000036817
1887	0.0000036673
1888	0.0000036529
1889	0.0000036387
1890	0.0000036245
1891	0.0000036103
1892	0.0000035962
1893	0.0000035822
1894	0.0000035682
1895	0.0000035542
1896	0.0000035403
1897	0.0000035265
1898	0.0000035127
1899	0.0000034990
1900	0.0000034853
1901	0.0000034717
1902	0.0000034582
1903	0.0000034447
1904	0.0000034312
1905	0.0000034178
1906	0.0000034044
1907	0.0000033911
1908	0.0000033779
1909	0.0000033647
1910	0.0000033515
1911	0.0000033384
1912	0.0000033254
1913	0.0000033124
1914	0.0000032995
1915	0.0000032866
1916	0.0000032737
1917	0.0000032609
1918	0.0000032482
1919	0.0000032355
1920	0.0000032229
1921	0.0000032103
1922	0.0000031977
1923	0.0000031852
1924	0.0000031728
1925	0.0000031604
1926	0.0000031480
1927	0.0000031357
1928	0.0000031234
1929	0.0000031112
1930	0.0000030991
1931	0.0000030870
1932	0.0000030749
1933	0.0000030629
1934	0.0000030509
1935	0.0000030390
1936	0.0000030271
1937	0.0000030153
1938	0.0000030035
1939	0.0000029917
1940	0.0000029800
1941	0.0000029684
1942	0.0000029568
1943	0.0000029452
1944	0.0000029337
1945	0.0000029222
1946	0.0000029108
1947	0.0000028994
1948	0.0000028881
1949	0.0000028768
1950	0.0000028656
1951	0.0000028543
1952	0.0000028432
1953	0.0000028321
1954	0.0000028210
1955	0.0000028100
1956	0.0000027990
1957	0.0000027880
1958	0.0000027771
1959	0.0000027663
1960	0.0000027554
1961	0.0000027447
1962	0.0000027339
1963	0.0000027232
1964	0.0000027126
1965	0.0000027020
1966	0.0000026914
1967	0.0000026809
1968	0.0000026704
1969	0.0000026600
1970	0.0000026496
1971	0.0000026392
1972	0.0000026289
1973	0.0000026186
1974	0.0000026083
1975	0.0000025981
1976	0.0000025880
1977	0.0000025778
1978	0.0000025678
1979	0.0000025577
1980	0.0000025477
1981	0.0000025377
1982	0.0000025278
1983	0.0000025179
1984	0.0000025081
1985	0.0000024983
1986	0.0000024885
1987	0.0000024788
1988	0.0000024691
1989	0.0000024594
1990	0.0000024498
1991	0.0000024402
1992	0.0000024306
1993	0.0000024211
1994	0.0000024116
1995	0.0000024022
1996	0.0000023928
1997	0.0000023834
1998	0.0000023741
1999	0.0000023648
2000	0.0000023556
2001	0.0000023464
2002	0.0000023372
2003	0.0000023280
2004	0.0000023189
2005	0.0000023098
2006	0.0000023008
2007	0.0000022918
2008	0.0000022828
2009	0.0000022739
2010	0.0000022650
2011	0.0000022561
2012	0.0000022473
2013	0.0000022385
2014	0.0000022297
2015	0.0000022210
2016	0.0000022123
2017	0.0000022037
2018	0.0000021950
2019	0.0000021864
2020	0.0000021779
2021	0.0000021693
2022	0.0000021609
2023	0.0000021524
2024	0.0000021440
2025	0.0000021356
2026	0.0000021272
2027	0.0000021189
2028	0.0000021106
2029	0.0000021023
2030	0.0000020941
2031	0.0000020859
2032	0.0000020777
2033	0.0000020696
2034	0.0000020615
2035	0.0000020534
2036	0.0000020454
2037	0.0000020374
2038	0.0000020294
2039	0.0000020214
2040	0.0000020135
2041	0.0000020056
2042	0.0000019978
2043	0.0000019900
2044	0.0000019822
2045	0.0000019744
2046	0.0000019667
2047	0.0000019590
2048	0.0000019513
2049	0.0000019437
2050	0.0000019360
2051	0.0000019285
2052	0.0000019209
2053	0.0000019134
2054	0.0000019059
2055	0.0000018984
2056	0.0000018910
2057	0.0000018836
2058	0.0000018762
2059	0.0000018689
2060	0.0000018615
2061	0.0000018542
2062	0.0000018470
2063	0.0000018397
2064	0.0000018325
2065	0.0000018254
2066	0.0000018182
2067	0.0000018111
2068	0.0000018040
2069	0.0000017969
2070	0.0000017899
2071	0.0000017829
2072	0.0000017759
2073	0.0000017689
2074	0.0000017620
2075	0.0000017551
2076	0.0000017482
2077	0.0000017414
2078	0.0000017345
2079	0.0000017277
2080	0.0000017210
2081	0.0000017142
2082	0.0000017075
2083	0.0000017008
2084	0.0000016942
2085	0.0000016875
2086	0.0000016809
2087	0.0000016743
2088	0.0000016678
2089	0.0000016612
2090	0.0000016547
2091	0.0000016482
2092	0.0000016418
2093	0.0000016353
2094	0.0000016289
2095	0.0000016225
2096	0.0000016162
2097	0.0000016098
2098	0.0000016035
2099	0.0000015972
2100	0.0000015910
2101	0.0000015847
2102	0.0000015785
2103	0.0000015723
2104	0.0000015662
2105	0.0000015600
2106	0.0000015539
2107	0.0000015478
2108	0.0000015418
2109	0.0000015357
2110	0.0000015297
2111	0.0000015237
2112	0.0000015177
2113	0.0000015118
2114	0.0000015059
2115	0.0000015000
2116	0.0000014941
2117	0.0000014882
2118	0.0000014824
2119	0.0000014766
2120	0.0000014708
2121	0.0000014650
2122	0.0000014593
2123	0.0000014535
2124	0.0000014478
2125	0.0000014422
2126	0.0000014365
2127	0.0000014309
2128	0.0000014253
2129	0.0000014197
2130	0.0000014141
2131	0.0000014086
2132	0.0000014030
2133	0.0000013975
2134	0.0000013921
2135	0.0000013866
2136	0.0000013812
2137	0.0000013758
2138	0.0000013704
2139	0.0000013650
2140	0.0000013596
2141	0.0000013543
2142	0.0000013490
2143	0.0000013437
2144	0.0000013384
2145	0.0000013332
2146	0.0000013279
2147	0.0000013227
2148	0.0000013175
2149	0.0000013124
2150	0.0000013072
2151	0.0000013021
2152	0.0000012970
2153	0.0000012919
2154	0.0000012868
2155	0.0000012818
2156	0.0000012768
2157	0.0000012718
2158	0.0000012668
2159	0.0000012618
2160	0.0000012568
2161	0.0000012519
2162	0.0000012470
2163	0.0000012421
2164	0.0000012372
2165	0.0000012324
2166	0.0000012276
2167	0.0000012227
2168	0.0000012179
2169	0.0000012132
2170	0.0000012084
2171	0.0000012037
2172	0.0000011989
2173	0.0000011942
2174	0.0000011895
2175	0.0000011849
2176	0.0000011802
2177	0.0000011756
2178	0.0000011710
2179	0.0000011664
2180	0.0000011618
2181	0.0000011573
2182	0.0000011527
2183	0.0000011482
2184	0.0000011437
2185	0.0000011392
2186	0.0000011347
2187	0.0000011303
2188	0.0000011258
2189	0.0000011214
2190	0.0000011170
2191	0.0000011126
2192	0.0000011083
2193	0.0000011039
2194	0.0000010996
2195	0.0000010953
2196	0.0000010910
2197	0.0000010867
2198	0.0000010824
2199	0.0000010782
2200	0.0000010739
2201	0.0000010697
2202	0.0000010655
2203	0.0000010613
2204	0.0000010572
2205	0.0000010530
2206	0.0000010489
2207	0.0000010448
2208	0.0000010407
2209	0.0000010366
2210	0.0000010325
2211	0.0000010285
2212	0.0000010244
2213	0.0000010204
2214	0.0000010164
2215	0.0000010124
2216	0.0000010084
2217	0.0000010045
2218	0.0000010005
2219	0.0000009966
2220	0.0000009927
2221	0.0000009888
2222	0.0000009849
2223	0.0000009810
2224	0.0000009772
2225	0.0000009734
2226	0.0000009695
2227	0.0000009657
2228	0.0000009619
2229	0.0000009582
2230	0.0000009544
2231	0.0000009506
2232	0.0000009469
2233	0.0000009432
2234	0.0000009395
2235	0.0000009358
2236	0.0000009321
2237	0.0000009285
2238	0.0000009248
2239	0.0000009212
2240	0.0000009176
2241	0.0000009140
2242	0.0000009104
2243	0.0000009068
2244	0.0000009032
2245	0.0000008997
2246	0.0000008962
2247	0.0000008926
2248	0.0000008891
2249	0.0000008856
2250	0.0000008822
2251	0.0000008787
2252	0.0000008752
2253	0.0000008718
2254	0.0000008684
2255	0.0000008650
2256	0.0000008616
2257	0.0000008582
2258	0.0000008548
2259	0.0000008515
2260	0.0000008481
2261	0.0000008448
2262	0.0000008415
2263	0.0000008382
2264	0.0000008349
2265	0.0000008316
2266	0.0000008283
2267	0.0000008251
2268	0.0000008218
2269	0.0000008186
2270	0.0000008154
2271	0.0000008122
2272	0.0000008090
2273	0.0000008058
2274	0.0000008026
2275	0.0000007995
2276	0.0000007963
2277	0.0000007932
2278	0.0000007901
2279	0.0000007870
2280	0.0000007839
2281	0.0000007808
2282	0.0000007778
2283	0.0000007747
2284	0.0000007717
2285	0.0000007686
2286	0.0000007656
2287	0.0000007626
2288	0.0000007596
2289	0.0000007566
2290	0.0000007536
2291	0.0000007507
2292	0.0000007477
2293	0.0000007448
2294	0.0000007419
2295	0.0000007389
2296	0.0000007360
2297	0.0000007331
2298	0.0000007303
2299	0.0000007274
2300	0.0000007245
2301	0.0000007217
2302	0.0000007189
2303	0.0000007160
2304	0.0000007132
2305	0.0000007104
2306	0.0000007076
2307	0.0000007048
2308	0.0000007021
2309	0.0000006993
2310	0.0000006966
2311	0.0000006938
2312	0.0000006911
2313	0.0000006884
2314	0.0000006857
2315	0.0000006830
2316	0.0000006803
2317	0.0000006776
2318	0.0000006749
2319	0.0000006723
2320	0.0000006697
2321	0.0000006670
2322	0.0000006644
2323	0.0000006618
2324	0.0000006592
2325	0.0000006566
2326	0.0000006540
2327	0.0000006514
2328	0.0000006489
2329	0.0000006463
2330	0.0000006438
2331	0.0000006413
2332	0.0000006387
2333	0.0000006362
2334	0.0000006337
2335	0.0000006312
2336	0.0000006287
2337	0.0000006263
2338	0.0000006238
2339	0.0000006214
2340	0.0000006189
2341	0.0000006165
2342	0.0000006141
2343	0.0000006116
2344	0.0000006092
2345	0.0000006068
2346	0.0000006045
2347	0.0000006021
2348	0.0000005997
2349	0.0000005974
2350	0.0000005950
2351	0.0000005927
2352	0.0000005903
2353	0.0000005880
2354	0.0000005857
2355	0.0000005834
2356	0.0000005811
2357	0.0000005788
2358	0.0000005765
2359	0.0000005743
2360	0.0000005720
2361	0.0000005698
2362	0.0000005675
2363	0.0000005653
2364	0.0000005631
2365	0.0000005608
2366	0.0000005586
2367	0.0000005564
2368	0.0000005543
2369	0.0000005521
2370	0.0000005499
2371	0.0000005477
2372	0.0000005456
2373	0.0000005434
2374	0.0000005413
2375	0.0000005392
2376	0.0000005371
2377	0.0000005349
2378	0.0000005328
2379	0.0000005307
2380	0.0000005287
2381	0.0000005266
2382	0.0000005245
2383	0.0000005224
2384	0.0000005204
2385	0.0000005183
2386	0.0000005163
2387	0.0000005143
2388	0.0000005122
2389	0.0000005102
2390	0.0000005082
2391	0.0000005062
2392	0.0000005042
2393	0.0000005022
2394	0.0000005003
2395	0.0000004983
2396	0.0000004963
2397	0.0000004944
2398	0.0000004924
2399	0.0000004905
2400	0.0000004886
2401	0.0000004866
2402	0.0000004847
2403	0.0000004828
2404	0.0000004809
2405	0.0000004790
2406	0.0000004771
2407	0.0000004753
2408	0.0000004734
2409	0.0000004715
2410	0.0000004697
2411	0.0000004678
2412	0.0000004660
2413	0.0000004642
2414	0.0000004623
2415	0.0000004605
2416	0.0000004587
2417	0.0000004569
2418	0.0000004551
2419	0.0000004533
2420	0.0000004515
2421	0.0000004497
2422	0.0000004480
2423	0.0000004462
2424	0.0000004445
2425	0.0000004427
2426	0.0000004410
2427	0.0000004392
2428	0.0000004375
2429	0.0000004358
2430	0.0000004341
2431	0.0000004324
2432	0.0000004306
2433	0.0000004290
2434	0.0000004273
2435	0.0000004256
2436	0.0000004239
2437	0.0000004222
2438	0.0000004206
2439	0.0000004189
2440	0.0000004173
2441	0.0000004156
2442	0.0000004140
2443	0.0000004124
2444	0.0000004107
2445	0.0000004091
2446	0.0000004075
2447	0.0000004059
2448	0.0000004043
2449	0.0000004027
2450	0.0000004011
2451	0.0000003996
2452	0.0000003980
2453	0.0000003964
2454	0.0000003949
2455	0.0000003933
2456	0.0000003917
2457	0.0000003902
2458	0.0000003887
2459	0.0000003871
2460	0.0000003856
2461	0.0000003841
2462	0.0000003826
2463	0.0000003811
2464	0.0000003796
2465	0.0000003781
2466	0.0000003766
2467	0.0000003751
2468	0.0000003736
2469	0.0000003722
2470	0.0000003707
2471	0.0000003692
2472	0.0000003678
2473	0.0000003663
2474	0.0000003649
2475	0.0000003635
2476	0.0000003620
2477	0.0000003606
2478	0.0000003592
2479	0.0000003578
2480	0.0000003564
2481	0.0000003549
2482	0.0000003536
2483	0.0000003522
2484	0.0000003508
2485	0.0000003494
2486	0.0000003480
2487	0.0000003466
2488	0.0000003453
2489	0.0000003439
2490	0.0000003426
2491	0.0000003412
2492	0.0000003399
2493	0.0000003385
2494	0.0000003372
2495	0.0000003359
2496	0.0000003345
2497	0.0000003332
2498	0.0000003319
2499	0.0000003306
2500	0.0000003293
2501	0.0000003280
2502	0.0000003267
2503	0.0000003254
2504	0.0000003241
2505	0.0000003229
2506	0.0000003216
2507	0.0000003203
2508	0.0000003191
2509	0.0000003178
2510	0.0000003166
2511	0.0000003153
2512	0.0000003141
2513	0.0000003128
2514	0.0000003116
2515	0.0000003104
2516	0.0000003092
2517	0.0000003079
2518	0.0000003067
2519	0.0000003055
2520	0.0000003043
2521	0.0000003031
2522	0.0000003019
2523	0.0000003007
2524	0.0000002995
2525	0.0000002984
2526	0.0000002972
2527	0.0000002960
2528	0.0000002948
2529	0.0000002937
2530	0.0000002925
2531	0.0000002914
2532	0.0000002902
2533	0.0000002891
2534	0.0000002879
2535	0.0000002868
2536	0.0000002857
2537	0.0000002846
2538	0.0000002834
2539	0.0000002823
2540	0.0000002812
2541	0.0000002801
2542	0.0000002790
2543	0.0000002779
2544	0.0000002768
2545	0.0000002757
2546	0.0000002746
2547	0.0000002735
2548	0.0000002725
2549	0.0000002714
2550	0.0000002703
2551	0.0000002692
2552	0.0000002682
2553	0.0000002671
2554	0.0000002661
2555	0.0000002650
2556	0.0000002640
2557	0.0000002629
2558	0.0000002619
2559	0.0000002609
2560	0.0000002598
2561	0.0000002588
2562	0.0000002578
2563	0.0000002568
2564	0.0000002558
2565	0.0000002548
2566	0.0000002538
2567	0.0000002528
2568	0.0000002518
2569	0.0000002508
2570	0.0000002498
2571	0.0000002488
2572	0.0000002478
2573	0.0000002468
2574	0.0000002459
2575	0.0000002449
2576	0.0000002439
2577	0.0000002430
2578	0.0000002420
2579	0.0000002411
2580	0.0000002401
2581	0.0000002392
2582	0.0000002382
2583	0.0000002373
2584	0.0000002363
2585	0.0000002354
2586	0.0000002345
2587	0.0000002336
2588	0.0000002326
2589	0.0000002317
2590	0.0000002308
2591	0.0000002299
2592	0.0000002290
2593	0.0000002281
2594	0.0000002272
2595	0.0000002263
2596	0.0000002254
2597	0.0000002245
2598	0.0000002236
2599	0.0000002227
2600	0.0000002219
2601	0.0000002210
2602	0.0000002201
2603	0.0000002193
2604	0.0000002184
2605	0.0000002175
2606	0.0000002167
2607	0.0000002158
2608	0.0000002150
2609	0.0000002141
2610	0.0000002133
2611	0.0000002124
2612	0.0000002116
2613	0.0000002108
2614	0.0000002099
2615	0.0000002091
2616	0.0000002083
2617	0.0000002075
2618	0.0000002066
2619	0.0000002058
2620	0.0000002050
2621	0.0000002042
2622	0.0000002034
2623	0.0000002026
2624	0.0000002018
2625	0.0000002010
2626	0.0000002002
2627	0.0000001994
2628	0.0000001986
2629	0.0000001978
2630	0.0000001971
2631	0.0000001963
2632	0.0000001955
2633	0.0000001947
2634	0.0000001940
2635	0.0000001932
2636	0.0000001924
2637	0.0000001917
2638	0.0000001909
2639	0.0000001902
2640	0.0000001894
2641	0.0000001887
2642	0.0000001879
2643	0.0000001872
2644	0.0000001865
2645	0.0000001857
2646	0.0000001850
2647	0.0000001843
2648	0.0000001835
2649	0.0000001828
2650	0.0000001821
2651	0.0000001814
2652	0.0000001807
2653	0.0000001799
2654	0.0000001792
2655	0.0000001785
2656	0.0000001778
2657	0.0000001771
2658	0.0000001764
2659	0.0000001757
2660	0.0000001750
2661	0.0000001743
2662	0.0000001736
2663	0.0000001730
2664	0.0000001723
2665	0.0000001716
2666	0.0000001709
2667	0.0000001702
2668	0.0000001696
2669	0.0000001689
2670	0.0000001682
2671	0.0000001676
2672	0.0000001669
2673	0.0000001663
2674	0.0000001656
2675	0.0000001649
2676	0.0000001643
2677	0.0000001636
2678	0.0000001630
2679	0.0000001624
2680	0.0000001617
2681	0.0000001611
2682	0.0000001604
2683	0.0000001598
2684	0.0000001592
2685	0.0000001586
2686	0.0000001579
2687	0.0000001573
2688	0.0000001567
2689	0.0000001561
2690	0.0000001554
2691	0.0000001548
2692	0.0000001542
2693	0.0000001536
2694	0.0000001530
2695	0.0000001524
2696	0.0000001518
2697	0.0000001512
2698	0.0000001506
2699	0.0000001500
2700	0.0000001494
2701	0.0000001488
2702	0.0000001482
2703	0.0000001477
2704	0.0000001471
2705	0.0000001465
2706	0.0000001459
2707	0.0000001453
2708	0.0000001448
2709	0.0000001442
2710	0.0000001436
2711	0.0000001431
2712	0.0000001425
2713	0.0000001419
2714	0.0000001414
2715	0.0000001408
2716	0.0000001403
2717	0.0000001397
2718	0.0000001392
2719	0.0000001386
2720	0.0000001381
2721	0.0000001375
2722	0.0000001370
2723	0.0000001364
2724	0.0000001359
2725	0.0000001354
2726	0.0000001348
2727	0.0000001343
2728	0.0000001338
2729	0.0000001332
2730	0.0000001327
2731	0.0000001322
2732	0.0000001317
2733	0.0000001311
2734	0.0000001306
2735	0.0000001301
2736	0.0000001296
2737	0.0000001291
2738	0.0000001286
2739	0.0000001281
2740	0.0000001276
2741	0.0000001271
2742	0.0000001266
2743	0.0000001261
2744	0.0000001256
2745	0.0000001251
2746	0.0000001246
2747	0.0000001241
2748	0.0000001236
2749	0.0000001231
2750	0.0000001226
2751	0.0000001221
2752	0.0000001216
2753	0.0000001212
2754	0.0000001207
2755	0.0000001202
2756	0.0000001197
2757	0.0000001193
2758	0.0000001188
2759	0.0000001183
2760	0.0000001179
2761	0.0000001174
2762	0.0000001169
2763	0.0000001165
2764	0.0000001160
2765	0.0000001155
2766	0.0000001151
2767	0.0000001146
2768	0.0000001142
2769	0.0000001137
2770	0.0000001133
2771	0.0000001128
2772	0.0000001124
2773	0.0000001119
2774	0.0000001115
2775	0.0000001111
2776	0.0000001106
2777	0.0000001102
2778	0.0000001097
2779	0.0000001093
2780	0.0000001089
2781	0.0000001085
2782	0.0000001080
2783	0.0000001076
2784	0.0000001072
2785	0.0000001068
2786	0.0000001063
2787	0.0000001059
2788	0.0000001055
2789	0.0000001051
2790	0.0000001047
2791	0.0000001042
2792	0.0000001038
2793	0.0000001034
2794	0.0000001030
2795	0.0000001026
2796	0.0000001022
2797	0.0000001018
2798	0.0000001014
2799	0.0000001010
2800	0.0000001006
2801	0.0000001002
2802	0.0000000998
2803	0.0000000994
2804	0.0000000990
2805	0.0000000986
2806	0.0000000982
2807	0.0000000978
2808	0.0000000975
2809	0.0000000971
2810	0.0000000967
2811	0.0000000963
2812	0.0000000959
2813	0.0000000956
2814	0.0000000952
2815	0.0000000948
2816	0.0000000944
2817	0.0000000941
2818	0.0000000937
2819	0.0000000933
2820	0.0000000929
2821	0.0000000926
2822	0.0000000922
2823	0.0000000918
2824	0.0000000915
2825	0.0000000911
2826	0.0000000908
2827	0.0000000904
2828	0.0000000900
2829	0.0000000897
2830	0.0000000893
2831	0.0000000890
2832	0.0000000886
2833	0.0000000883
2834	0.0000000879
2835	0.0000000876
2836	0.0000000872
2837	0.0000000869
2838	0.0000000865
2839	0.0000000862
2840	0.0000000859
2841	0.0000000855
2842	0.0000000852
2843	0.0000000849
2844	0.0000000845
2845	0.0000000842
2846	0.0000000838
2847	0.0000000835
2848	0.0000000832
2849	0.0000000829
2850	0.0000000825
2851	0.0000000822
2852	0.0000000819
2853	0.0000000816
2854	0.0000000812
2855	0.0000000809
2856	0.0000000806
2857	0.0000000803
2858	0.0000000800
2859	0.0000000796
2860	0.0000000793
2861	0.0000000790
2862	0.0000000787
2863	0.0000000784
2864	0.0000000781
2865	0.0000000778
2866	0.0000000775
2867	0.0000000772
2868	0.0000000769
2869	0.0000000765
2870	0.0000000762
2871	0.0000000759
2872	0.0000000756
2873	0.0000000753
2874	0.0000000750
2875	0.0000000748
2876	0.0000000745
2877	0.0000000742
2878	0.0000000739
2879	0.0000000736
2880	0.0000000733
2881	0.0000000730
2882	0.0000000727
2883	0.0000000724
2884	0.0000000721
2885	0.0000000718
2886	0.0000000716
2887	0.0000000713
2888	0.0000000710
2889	0.0000000707
2890	0.0000000704
2891	0.0000000702
2892	0.0000000699
2893	0.0000000696
2894	0.0000000693
2895	0.0000000691
2896	0.0000000688
2897	0.0000000685
2898	0.0000000682
2899	0.0000000680
2900	0.0000000677
2901	0.0000000674
