1502	0.0002397556
1503	0.0002394239
1504	0.0002390926
1505	0.0002387617
1506	0.0002384312
1507	0.0002381011
1508	0.0002377714
1509	0.0002374421
1510	0.0002371132
1511	0.0002367847
1512	0.0002364566
1513	0.0002361289
1514	0.0002358016
1515	0.0002354747
1516	0.0002351482
1517	0.0002348221
1518	0.0002344964
1519	0.0002341710
1520	0.0002338461
1521	0.0002335216
1522	0.0002331975
1523	0.0002328737
1524	0.0002325504
1525	0.0002322274
1526	0.0002319049
1527	0.0002315827
1528	0.0002312609
1529	0.0002309396
1530	0.0002306186
1531	0.0002302980
1532	0.0002299778
1533	0.0002296580
1534	0.0002293386
1535	0.0002290195
1536	0.0002287009
1537	0.0002283827
1538	0.0002280648
1539	0.0002277473
1540	0.0002274303
1541	0.0002271136
1542	0.0002267973
1543	0.0002264814
1544	0.0002261659
1545	0.0002258507
1546	0.0002255360
1547	0.0002252216
1548	0.0002249077
1549	0.0002245941
1550	0.0002242809
1551	0.0002239681
1552	0.0002236556
1553	0.0002233436
1554	0.0002230319
1555	0.0002227206
1556	0.0002224098
1557	0.0002220993
1558	0.0002217891
1559	0.0002214794
1560	0.0002211700
1561	0.0002208611
1562	0.0002205525
1563	0.0002202443
1564	0.0002199364
1565	0.0002196290
1566	0.0002193219
1567	0.0002190152
1568	0.0002187089
1569	0.0002184030
1570	0.0002180974
1571	0.0002177923
1572	0.0002174875
1573	0.0002171831
1574	0.0002168790
1575	0.0002165754
1576	0.0002162721
1577	0.0002159692
1578	0.0002156667
1579	0.0002153645
1580	0.0002150627
1581	0.0002147614
1582	0.0002144603
1583	0.0002141597
1584	0.0002138594
1585	0.0002135595
1586	0.0002132600
1587	0.0002129608
1588	0.0002126621
1589	0.0002123637
1590	0.0002120656
1591	0.0002117680
1592	0.0002114707
1593	0.0002111738
1594	0.0002108772
1595	0.0002105811
1596	0.0002102853
1597	0.0002099898
1598	0.0002096948
1599	0.0002094001
1600	0.0002091058
1601	0.0002088118
1602	0.0002085182
1603	0.0002082250
1604	0.0002079322
1605	0.0002076397
1606	0.0002073476
1607	0.0002070558
1608	0.0002067644
1609	0.0002064734
1610	0.0002061828
1611	0.0002058925
1612	0.0002056026
1613	0.0002053130
1614	0.0002050238
1615	0.0002047350
1616	0.0002044466
1617	0.0002041585
1618	0.0002038707
1619	0.0002035834
1620	0.0002032964
1621	0.0002030097
1622	0.0002027234
1623	0.0002024375
1624	0.0002021520
1625	0.0002018668
1626	0.0002015819
1627	0.0002012974
1628	0.0002010133
1629	0.0002007296
1630	0.0002004462
1631	0.0002001631
1632	0.0001998804
1633	0.0001995981
1634	0.0001993162
1635	0.0001990345
1636	0.0001987533
1637	0.0001984724
1638	0.0001981919
1639	0.0001979117
1640	0.0001976319
1641	0.0001973524
1642	0.0001970733
1643	0.0001967945
1644	0.0001965161
1645	0.0001962381
1646	0.0001959604
1647	0.0001956830
1648	0.0001954060
1649	0.0001951294
1650	0.0001948531
1651	0.0001945772
1652	0.0001943016
1653	0.0001940263
1654	0.0001937515
1655	0.0001934769
1656	0.0001932028
1657	0.0001929289
1658	0.0001926554
1659	0.0001923823
1660	0.0001921095
1661	0.0001918371
1662	0.0001915650
1663	0.0001912933
1664	0.0001910219
1665	0.0001907508
1666	0.0001904801
1667	0.0001902098
1668	0.0001899398
1669	0.0001896701
1670	0.0001894008
1671	0.0001891319
1672	0.0001888632
1673	0.0001885950
1674	0.0001883270
1675	0.0001880594
1676	0.0001877922
1677	0.0001875253
1678	0.0001872587
1679	0.0001869925
1680	0.0001867267
1681	0.0001864611
1682	0.0001861959
1683	0.0001859311
1684	0.0001856666
1685	0.0001854024
1686	0.0001851386
1687	0.0001848751
1688	0.0001846119
1689	0.0001843491
1690	0.0001840867
1691	0.0001838245
1692	0.0001835627
1693	0.0001833013
1694	0.0001830402
1695	0.0001827794
1696	0.0001825189
1697	0.0001822588
1698	0.0001819990
1699	0.0001817396
1700	0.0001814805
1701	0.0001812217
1702	0.0001809633
1703	0.0001807052
1704	0.0001804474
1705	0.0001801900
1706	0.0001799329
1707	0.0001796762
1708	0.0001794197
1709	0.0001791636
1710	0.0001789079
1711	0.0001786524
1712	0.0001783973
1713	0.0001781425
1714	0.0001778881
1715	0.0001776340
1716	0.0001773802
1717	0.0001771268
1718	0.0001768736
1719	0.0001766208
1720	0.0001763684
1721	0.0001761162
1722	0.0001758644
1723	0.0001756129
1724	0.0001753618
1725	0.0001751110
1726	0.0001748605
1727	0.0001746103
1728	0.0001743604
1729	0.0001741109
1730	0.0001738617
1731	0.0001736128
1732	0.0001733643
1733	0.0001731161
1734	0.0001728682
1735	0.0001726206
1736	0.0001723733
1737	0.0001721264
1738	0.0001718798
1739	0.0001716335
1740	0.0001713875
1741	0.0001711419
1742	0.0001708966
1743	0.0001706516
1744	0.0001704069
1745	0.0001701625
1746	0.0001699185
1747	0.0001696748
1748	0.0001694314
1749	0.0001691883
1750	0.0001689455
1751	0.0001687031
1752	0.0001684609
1753	0.0001682191
1754	0.0001679776
1755	0.0001677365
1756	0.0001674956
1757	0.0001672550
1758	0.0001670148
1759	0.0001667749
1760	0.0001665353
1761	0.0001662960
1762	0.0001660571
1763	0.0001658184
1764	0.0001655801
1765	0.0001653420
1766	0.0001651043
1767	0.0001648669
1768	0.0001646298
1769	0.0001643930
1770	0.0001641566
1771	0.0001639204
1772	0.0001636846
1773	0.0001634490
1774	0.0001632138
1775	0.0001629789
1776	0.0001627443
1777	0.0001625100
1778	0.0001622760
1779	0.0001620424
1780	0.0001618090
1781	0.0001615759
1782	0.0001613432
1783	0.0001611107
1784	0.0001608786
1785	0.0001606468
1786	0.0001604152
1787	0.0001601840
1788	0.0001599531
1789	0.0001597225
1790	0.0001594922
1791	0.0001592622
1792	0.0001590325
1793	0.0001588031
1794	0.0001585741
1795	0.0001583453
1796	0.0001581168
1797	0.0001578886
1798	0.0001576608
1799	0.0001574332
1800	0.0001572059
1801	0.0001569790
1802	0.0001567523
1803	0.0001565259
1804	0.0001562999
1805	0.0001560741
1806	0.0001558486
1807	0.0001556235
1808	0.0001553986
1809	0.0001551740
1810	0.0001549498
1811	0.0001547258
1812	0.0001545021
1813	0.0001542788
1814	0.0001540557
1815	0.0001538329
1816	0.0001536104
1817	0.0001533882
1818	0.0001531664
1819	0.0001529448
1820	0.0001527235
1821	0.0001525025
1822	0.0001522817
1823	0.0001520613
1824	0.0001518412
1825	0.0001516214
1826	0.0001514018
1827	0.0001511826
1828	0.0001509637
1829	0.0001507450
1830	0.0001505266
1831	0.0001503086
1832	0.0001500908
1833	0.0001498733
1834	0.0001496561
1835	0.0001494392
1836	0.0001492226
1837	0.0001490062
1838	0.0001487902
1839	0.0001485744
1840	0.0001483590
1841	0.0001481438
1842	0.0001479289
1843	0.0001477143
1844	0.0001475000
1845	0.0001472860
1846	0.0001470723
1847	0.0001468588
1848	0.0001466456
1849	0.0001464328
1850	0.0001462202
1851	0.0001460079
1852	0.0001457958
1853	0.0001455841
1854	0.0001453727
1855	0.0001451615
1856	0.0001449506
1857	0.0001447400
1858	0.0001445297
1859	0.0001443196
1860	0.0001441099
1861	0.0001439004
1862	0.0001436912
1863	0.0001434823
1864	0.0001432737
1865	0.0001430653
1866	0.0001428573
1867	0.0001426495
1868	0.0001424420
1869	0.0001422348
1870	0.0001420278
1871	0.0001418211
1872	0.0001416147
1873	0.0001414086
1874	0.0001412028
1875	0.0001409972
1876	0.0001407920
1877	0.0001405870
1878	0.0001403822
1879	0.0001401778
1880	0.0001399736
1881	0.0001397697
1882	0.0001395661
1883	0.0001393627
1884	0.0001391597
1885	0.0001389569
1886	0.0001387543
1887	0.0001385521
1888	0.0001383501
1889	0.0001381484
1890	0.0001379470
1891	0.0001377458
1892	0.0001375449
1893	0.0001373443
1894	0.0001371440
1895	0.0001369439
1896	0.0001367441
1897	0.0001365446
1898	0.0001363453
1899	0.0001361463
1900	0.0001359476
1901	0.0001357492
1902	0.0001355510
1903	0.0001353531
1904	0.0001351554
1905	0.0001349581
1906	0.0001347609
1907	0.0001345641
1908	0.0001343675
1909	0.0001341712
1910	0.0001339752
1911	0.0001337794
1912	0.0001335839
1913	0.0001333887
1914	0.0001331937
1915	0.0001329990
1916	0.0001328045
1917	0.0001326104
1918	0.0001324164
1919	0.0001322228
1920	0.0001320294
1921	0.0001318363
1922	0.0001316434
1923	0.0001314508
1924	0.0001312585
1925	0.0001310664
1926	0.0001308746
1927	0.0001306830
1928	0.0001304917
1929	0.0001303007
1930	0.0001301099
1931	0.0001299194
1932	0.0001297292
1933	0.0001295392
1934	0.0001293494
1935	0.0001291600
1936	0.0001289707
1937	0.0001287818
1938	0.0001285931
1939	0.0001284046
1940	0.0001282165
1941	0.0001280285
1942	0.0001278409
1943	0.0001276535
1944	0.0001274663
1945	0.0001272794
1946	0.0001270927
1947	0.0001269064
1948	0.0001267202
1949	0.0001265343
1950	0.0001263487
1951	0.0001261633
1952	0.0001259782
1953	0.0001257934
1954	0.0001256088
1955	0.0001254244
1956	0.0001252403
1957	0.0001250564
1958	0.0001248728
1959	0.0001246895
1960	0.0001245064
1961	0.0001243235
1962	0.0001241409
1963	0.0001239586
1964	0.0001237765
1965	0.0001235947
1966	0.0001234131
1967	0.0001232317
1968	0.0001230506
1969	0.0001228698
1970	0.0001226892
1971	0.0001225088
1972	0.0001223287
1973	0.0001221488
1974	0.0001219692
1975	0.0001217899
1976	0.0001216108
1977	0.0001214319
1978	0.0001212533
1979	0.0001210749
1980	0.0001208968
1981	0.0001207189
1982	0.0001205412
1983	0.0001203638
1984	0.0001201867
1985	0.0001200098
1986	0.0001198331
1987	0.0001196567
1988	0.0001194805
1989	0.0001193046
1990	0.0001191289
1991	0.0001189534
1992	0.0001187782
1993	0.0001186032
1994	0.0001184285
1995	0.0001182540
1996	0.0001180798
1997	0.0001179058
1998	0.0001177320
1999	0.0001175585
2000	0.0001173852
2001	0.0001172122
2002	0.0001170393
2003	0.0001168668
2004	0.0001166944
2005	0.0001165224
2006	0.0001163505
2007	0.0001161789
2008	0.0001160075
2009	0.0001158364
2010	0.0001156655
2011	0.0001154948
2012	0.0001153244
2013	0.0001151542
2014	0.0001149842
2015	0.0001148145
2016	0.0001146450
2017	0.0001144757
2018	0.0001143067
2019	0.0001141379
2020	0.0001139694
2021	0.0001138011
2022	0.0001136330
2023	0.0001134651
2024	0.0001132975
2025	0.0001131301
2026	0.0001129630
2027	0.0001127960
2028	0.0001126293
2029	0.0001124629
2030	0.0001122967
2031	0.0001121307
2032	0.0001119649
2033	0.0001117994
2034	0.0001116340
2035	0.0001114690
2036	0.0001113041
2037	0.0001111395
2038	0.0001109751
2039	0.0001108109
2040	0.0001106470
2041	0.0001104833
2042	0.0001103198
2043	0.0001101566
2044	0.0001099935
2045	0.0001098308
2046	0.0001096682
2047	0.0001095058
2048	0.0001093437
2049	0.0001091818
2050	0.0001090202
2051	0.0001088587
2052	0.0001086975
2053	0.0001085365
2054	0.0001083757
2055	0.0001082152
2056	0.0001080549
2057	0.0001078948
2058	0.0001077349
2059	0.0001075752
2060	0.0001074158
2061	0.0001072566
2062	0.0001070976
2063	0.0001069389
2064	0.0001067803
2065	0.0001066220
2066	0.0001064639
2067	0.0001063060
2068	0.0001061484
2069	0.0001059909
2070	0.0001058337
2071	0.0001056767
2072	0.0001055200
2073	0.0001053634
2074	0.0001052071
2075	0.0001050509
2076	0.0001048950
2077	0.0001047393
2078	0.0001045839
2079	0.0001044286
2080	0.0001042736
2081	0.0001041188
2082	0.0001039642
2083	0.0001038098
2084	0.0001036556
2085	0.0001035017
2086	0.0001033479
2087	0.0001031944
2088	0.0001030411
2089	0.0001028880
2090	0.0001027352
2091	0.0001025825
2092	0.0001024301
2093	0.0001022778
2094	0.0001021258
2095	0.0001019740
2096	0.0001018224
2097	0.0001016710
2098	0.0001015199
2099	0.0001013689
2100	0.0001012181
2101	0.0001010676
2102	0.0001009173
2103	0.0001007672
2104	0.0001006173
2105	0.0001004676
2106	0.0001003181
2107	0.0001001688
2108	0.0001000198
2109	0.0000998709
2110	0.0000997223
2111	0.0000995739
2112	0.0000994256
2113	0.0000992776
2114	0.0000991298
2115	0.0000989822
2116	0.0000988348
2117	0.0000986877
2118	0.0000985407
2119	0.0000983939
2120	0.0000982473
2121	0.0000981010
2122	0.0000979548
2123	0.0000978089
2124	0.0000976632
2125	0.0000975176
2126	0.0000973723
2127	0.0000972272
2128	0.0000970822
2129	0.0000969375
2130	0.0000967930
2131	0.0000966487
2132	0.0000965046
2133	0.0000963607
2134	0.0000962170
2135	0.0000960735
2136	0.0000959302
2137	0.0000957871
2138	0.0000956442
2139	0.0000955016
2140	0.0000953591
2141	0.0000952168
2142	0.0000950747
2143	0.0000949328
2144	0.0000947911
2145	0.0000946497
2146	0.0000945084
2147	0.0000943673
2148	0.0000942264
2149	0.0000940857
2150	0.0000939452
2151	0.0000938049
2152	0.0000936649
2153	0.0000935250
2154	0.0000933853
2155	0.0000932458
2156	0.0000931065
2157	0.0000929674
2158	0.0000928285
2159	0.0000926898
2160	0.0000925513
2161	0.0000924130
2162	0.0000922748
2163	0.0000921369
2164	0.0000919992
2165	0.0000918616
2166	0.0000917243
2167	0.0000915872
2168	0.0000914502
2169	0.0000913135
2170	0.0000911769
2171	0.0000910405
2172	0.0000909044
2173	0.0000907684
2174	0.0000906326
2175	0.0000904970
2176	0.0000903616
2177	0.0000902264
2178	0.0000900914
2179	0.0000899565
2180	0.0000898219
2181	0.0000896875
2182	0.0000895532
2183	0.0000894191
2184	0.0000892853
2185	0.0000891516
2186	0.0000890181
2187	0.0000888848
2188	0.0000887517
2189	0.0000886188
2190	0.0000884860
2191	0.0000883535
2192	0.0000882211
2193	0.0000880889
2194	0.0000879570
2195	0.0000878252
2196	0.0000876936
2197	0.0000875621
2198	0.0000874309
2199	0.0000872999
2200	0.0000871690
2201	0.0000870383
2202	0.0000869078
2203	0.0000867775
2204	0.0000866474
2205	0.0000865175
2206	0.0000863878
2207	0.0000862582
2208	0.0000861288
2209	0.0000859996
2210	0.0000858706
2211	0.0000857418
2212	0.0000856132
2213	0.0000854847
2214	0.0000853564
2215	0.0000852283
2216	0.0000851004
2217	0.0000849727
2218	0.0000848452
2219	0.0000847178
2220	0.0000845906
2221	0.0000844636
2222	0.0000843368
2223	0.0000842102
2224	0.0000840837
2225	0.0000839574
2226	0.0000838313
2227	0.0000837054
2228	0.0000835797
2229	0.0000834541
2230	0.0000833288
2231	0.0000832036
2232	0.0000830786
2233	0.0000829537
2234	0.0000828291
2235	0.0000827046
2236	0.0000825803
2237	0.0000824562
2238	0.0000823322
2239	0.0000822084
2240	0.0000820848
2241	0.0000819614
2242	0.0000818382
2243	0.0000817151
2244	0.0000815922
2245	0.0000814695
2246	0.0000813470
2247	0.0000812246
2248	0.0000811024
2249	0.0000809804
2250	0.0000808586
2251	0.0000807369
2252	0.0000806154
2253	0.0000804941
2254	0.0000803730
2255	0.0000802520
2256	0.0000801312
2257	0.0000800106
2258	0.0000798902
2259	0.0000797699
2260	0.0000796498
2261	0.0000795299
2262	0.0000794101
2263	0.0000792905
2264	0.0000791711
2265	0.0000790519
2266	0.0000789328
2267	0.0000788139
2268	0.0000786952
2269	0.0000785766
2270	0.0000784582
2271	0.0000783400
2272	0.0000782220
2273	0.0000781041
2274	0.0000779864
2275	0.0000778688
2276	0.0000777515
2277	0.0000776343
2278	0.0000775172
2279	0.0000774004
2280	0.0000772837
2281	0.0000771671
2282	0.0000770508
2283	0.0000769346
2284	0.0000768186
2285	0.0000767027
2286	0.0000765870
2287	0.0000764715
2288	0.0000763561
2289	0.0000762409
2290	0.0000761259
2291	0.0000760110
2292	0.0000758963
2293	0.0000757818
2294	0.0000756674
2295	0.0000755532
2296	0.0000754392
2297	0.0000753253
2298	0.0000752116
2299	0.0000750980
2300	0.0000749847
2301	0.0000748714
2302	0.0000747584
2303	0.0000746455
2304	0.0000745328
2305	0.0000744202
2306	0.0000743078
2307	0.0000741955
2308	0.0000740835
2309	0.0000739715
2310	0.0000738598
2311	0.0000737482
2312	0.0000736367
2313	0.0000735255
2314	0.0000734143
2315	0.0000733034
2316	0.0000731926
2317	0.0000730820
2318	0.0000729715
2319	0.0000728612
2320	0.0000727510
2321	0.0000726410
2322	0.0000725312
2323	0.0000724215
2324	0.0000723120
2325	0.0000722026
2326	0.0000720934
2327	0.0000719844
2328	0.0000718755
2329	0.0000717667
2330	0.0000716582
2331	0.0000715498
2332	0.0000714415
2333	0.0000713334
2334	0.0000712254
2335	0.0000711176
2336	0.0000710100
2337	0.0000709025
2338	0.0000707952
2339	0.0000706880
2340	0.0000705810
2341	0.0000704742
2342	0.0000703675
2343	0.0000702609
2344	0.0000701545
2345	0.0000700483
2346	0.0000699422
2347	0.0000698363
2348	0.0000697305
2349	0.0000696248
2350	0.0000695194
2351	0.0000694141
2352	0.0000693089
2353	0.0000692039
2354	0.0000690990
2355	0.0000689943
2356	0.0000688897
2357	0.0000687853
2358	0.0000686811
2359	0.0000685770
2360	0.0000684730
2361	0.0000683692
2362	0.0000682656
2363	0.0000681621
2364	0.0000680587
2365	0.0000679555
2366	0.0000678524
2367	0.0000677495
2368	0.0000676468
2369	0.0000675442
2370	0.0000674417
2371	0.0000673394
2372	0.0000672373
2373	0.0000671353
2374	0.0000670334
2375	0.0000669317
2376	0.0000668301
2377	0.0000667287
2378	0.0000666274
2379	0.0000665263
2380	0.0000664253
2381	0.0000663245
2382	0.0000662238
2383	0.0000661233
2384	0.0000660229
2385	0.0000659227
2386	0.0000658226
2387	0.0000657226
2388	0.0000656228
2389	0.0000655231
2390	0.0000654236
2391	0.0000653243
2392	0.0000652250
2393	0.0000651259
2394	0.0000650270
2395	0.0000649282
2396	0.0000648296
2397	0.0000647311
2398	0.0000646327
2399	0.0000645345
2400	0.0000644364
2401	0.0000643385
2402	0.0000642407
2403	0.0000641430
2404	0.0000640455
2405	0.0000639482
2406	0.0000638509
2407	0.0000637539
2408	0.0000636569
2409	0.0000635601
2410	0.0000634635
2411	0.0000633669
2412	0.0000632706
2413	0.0000631743
2414	0.0000630782
2415	0.0000629823
2416	0.0000628865
2417	0.0000627908
2418	0.0000626953
2419	0.0000625999
2420	0.0000625046
2421	0.0000624095
2422	0.0000623145
2423	0.0000622197
2424	0.0000621250
2425	0.0000620304
2426	0.0000619360
2427	0.0000618417
2428	0.0000617476
2429	0.0000616536
2430	0.0000615597
2431	0.0000614660
2432	0.0000613724
2433	0.0000612789
2434	0.0000611856
2435	0.0000610924
2436	0.0000609993
2437	0.0000609064
2438	0.0000608136
2439	0.0000607210
2440	0.0000606285
2441	0.0000605361
2442	0.0000604439
2443	0.0000603518
2444	0.0000602598
2445	0.0000601680
2446	0.0000600763
2447	0.0000599847
2448	0.0000598933
2449	0.0000598020
2450	0.0000597108
2451	0.0000596198
2452	0.0000595289
2453	0.0000594381
2454	0.0000593475
2455	0.0000592570
2456	0.0000591666
2457	0.0000590764
2458	0.0000589863
2459	0.0000588963
2460	0.0000588065
2461	0.0000587168
2462	0.0000586272
2463	0.0000585378
2464	0.0000584485
2465	0.0000583593
2466	0.0000582702
2467	0.0000581813
2468	0.0000580925
2469	0.0000580039
2470	0.0000579153
2471	0.0000578269
2472	0.0000577387
2473	0.0000576505
2474	0.0000575625
2475	0.0000574746
2476	0.0000573869
2477	0.0000572993
2478	0.0000572118
2479	0.0000571244
2480	0.0000570372
2481	0.0000569501
2482	0.0000568631
2483	0.0000567762
2484	0.0000566895
2485	0.0000566029
2486	0.0000565164
2487	0.0000564301
2488	0.0000563439
2489	0.0000562578
2490	0.0000561718
2491	0.0000560860
2492	0.0000560003
2493	0.0000559147
2494	0.0000558292
2495	0.0000557439
2496	0.0000556587
2497	0.0000555736
2498	0.0000554887
2499	0.0000554038
2500	0.0000553191
2501	0.0000552345
2502	0.0000551501
2503	0.0000550658
2504	0.0000549815
2505	0.0000548975
2506	0.0000548135
2507	0.0000547297
2508	0.0000546459
2509	0.0000545623
2510	0.0000544789
2511	0.0000543955
2512	0.0000543123
2513	0.0000542292
2514	0.0000541462
2515	0.0000540634
2516	0.0000539806
2517	0.0000538980
2518	0.0000538155
2519	0.0000537332
2520	0.0000536509
2521	0.0000535688
2522	0.0000534868
2523	0.0000534049
2524	0.0000533232
2525	0.0000532415
2526	0.0000531600
2527	0.0000530786
2528	0.0000529973
2529	0.0000529161
2530	0.0000528351
2531	0.0000527542
2532	0.0000526734
2533	0.0000525927
2534	0.0000525121
2535	0.0000524317
2536	0.0000523514
2537	0.0000522712
2538	0.0000521911
2539	0.0000521111
2540	0.0000520312
2541	0.0000519515
2542	0.0000518719
2543	0.0000517924
2544	0.0000517130
2545	0.0000516337
2546	0.0000515546
2547	0.0000514756
2548	0.0000513966
2549	0.0000513179
2550	0.0000512392
2551	0.0000511606
2552	0.0000510822
2553	0.0000510038
2554	0.0000509256
2555	0.0000508475
2556	0.0000507695
2557	0.0000506917
2558	0.0000506139
2559	0.0000505363
2560	0.0000504587
2561	0.0000503813
2562	0.0000503040
2563	0.0000502268
2564	0.0000501498
2565	0.0000500728
2566	0.0000499960
2567	0.0000499193
2568	0.0000498426
2569	0.0000497661
2570	0.0000496898
2571	0.0000496135
2572	0.0000495373
2573	0.0000494613
2574	0.0000493853
2575	0.0000493095
2576	0.0000492338
2577	0.0000491582
2578	0.0000490827
2579	0.0000490074
2580	0.0000489321
2581	0.0000488570
2582	0.0000487819
2583	0.0000487070
2584	0.0000486322
2585	0.0000485575
2586	0.0000484829
2587	0.0000484084
2588	0.0000483340
2589	0.0000482597
2590	0.0000481856
2591	0.0000481116
2592	0.0000480376
2593	0.0000479638
2594	0.0000478901
2595	0.0000478165
2596	0.0000477430
2597	0.0000476696
2598	0.0000475963
2599	0.0000475232
2600	0.0000474501
2601	0.0000473771
2602	0.0000473043
2603	0.0000472316
2604	0.0000471589
2605	0.0000470864
2606	0.0000470140
2607	0.0000469417
2608	0.0000468695
2609	0.0000467974
2610	0.0000467254
2611	0.0000466536
2612	0.0000465818
2613	0.0000465101
2614	0.0000464386
2615	0.0000463671
2616	0.0000462958
2617	0.0000462245
2618	0.0000461534
2619	0.0000460824
2620	0.0000460115
2621	0.0000459407
2622	0.0000458699
2623	0.0000457993
2624	0.0000457288
2625	0.0000456585
2626	0.0000455882
2627	0.0000455180
2628	0.0000454479
2629	0.0000453779
2630	0.0000453081
2631	0.0000452383
2632	0.0000451686
2633	0.0000450991
2634	0.0000450296
2635	0.0000449603
2636	0.0000448910
2637	0.0000448219
2638	0.0000447528
2639	0.0000446839
2640	0.0000446150
2641	0.0000445463
2642	0.0000444777
2643	0.0000444091
2644	0.0000443407
2645	0.0000442724
2646	0.0000442042
2647	0.0000441360
2648	0.0000440680
2649	0.0000440001
2650	0.0000439323
2651	0.0000438646
2652	0.0000437969
2653	0.0000437294
2654	0.0000436620
2655	0.0000435947
2656	0.0000435275
2657	0.0000434604
2658	0.0000433933
2659	0.0000433264
2660	0.0000432596
2661	0.0000431929
2662	0.0000431263
2663	0.0000430598
2664	0.0000429934
2665	0.0000429270
2666	0.0000428608
2667	0.0000427947
2668	0.0000427287
2669	0.0000426628
2670	0.0000425969
2671	0.0000425312
2672	0.0000424656
2673	0.0000424001
2674	0.0000423346
2675	0.0000422693
2676	0.0000422040
2677	0.0000421389
2678	0.0000420739
2679	0.0000420089
2680	0.0000419441
2681	0.0000418793
2682	0.0000418147
2683	0.0000417501
2684	0.0000416857
2685	0.0000416213
2686	0.0000415570
2687	0.0000414928
2688	0.0000414288
2689	0.0000413648
2690	0.0000413009
2691	0.0000412371
2692	0.0000411734
2693	0.0000411098
2694	0.0000410463
2695	0.0000409829
2696	0.0000409196
2697	0.0000408564
2698	0.0000407933
2699	0.0000407302
2700	0.0000406673
2701	0.0000406045
2702	0.0000405417
2703	0.0000404791
2704	0.0000404165
2705	0.0000403540
2706	0.0000402917
2707	0.0000402294
2708	0.0000401672
2709	0.0000401051
2710	0.0000400431
2711	0.0000399812
2712	0.0000399194
2713	0.0000398577
2714	0.0000397960
2715	0.0000397345
2716	0.0000396730
2717	0.0000396117
2718	0.0000395504
2719	0.0000394893
2720	0.0000394282
2721	0.0000393672
2722	0.0000393063
2723	0.0000392455
2724	0.0000391848
2725	0.0000391242
2726	0.0000390636
2727	0.0000390032
2728	0.0000389429
2729	0.0000388826
2730	0.0000388224
2731	0.0000387624
2732	0.0000387024
2733	0.0000386425
2734	0.0000385827
2735	0.0000385229
2736	0.0000384633
2737	0.0000384038
2738	0.0000383443
2739	0.0000382850
2740	0.0000382257
2741	0.0000381665
2742	0.0000381074
2743	0.0000380484
2744	0.0000379895
2745	0.0000379307
2746	0.0000378719
2747	0.0000378133
2748	0.0000377547
2749	0.0000376962
2750	0.0000376379
2751	0.0000375796
2752	0.0000375213
2753	0.0000374632
2754	0.0000374052
2755	0.0000373472
2756	0.0000372894
2757	0.0000372316
2758	0.0000371739
2759	0.0000371163
2760	0.0000370588
2761	0.0000370014
2762	0.0000369440
2763	0.0000368868
2764	0.0000368296
2765	0.0000367725
2766	0.0000367155
2767	0.0000366586
2768	0.0000366018
2769	0.0000365450
2770	0.0000364884
2771	0.0000364318
2772	0.0000363753
2773	0.0000363189
2774	0.0000362626
2775	0.0000362064
2776	0.0000361502
2777	0.0000360942
2778	0.0000360382
2779	0.0000359823
2780	0.0000359265
2781	0.0000358708
2782	0.0000358151
2783	0.0000357596
2784	0.0000357041
2785	0.0000356487
2786	0.0000355934
2787	0.0000355382
2788	0.0000354830
2789	0.0000354280
2790	0.0000353730
2791	0.0000353181
2792	0.0000352633
2793	0.0000352086
2794	0.0000351539
2795	0.0000350993
2796	0.0000350449
2797	0.0000349905
2798	0.0000349361
2799	0.0000348819
2800	0.0000348278
2801	0.0000347737
2802	0.0000347197
2803	0.0000346658
2804	0.0000346120
2805	0.0000345582
2806	0.0000345046
2807	0.0000344510
2808	0.0000343975
2809	0.0000343441
2810	0.0000342907
2811	0.0000342375
2812	0.0000341843
2813	0.0000341312
2814	0.0000340781
2815	0.0000340252
2816	0.0000339723
2817	0.0000339196
2818	0.0000338669
2819	0.0000338142
2820	0.0000337617
2821	0.0000337092
2822	0.0000336569
2823	0.0000336046
2824	0.0000335523
2825	0.0000335002
2826	0.0000334481
2827	0.0000333961
2828	0.0000333442
2829	0.0000332924
2830	0.0000332406
2831	0.0000331890
2832	0.0000331374
2833	0.0000330858
2834	0.0000330344
2835	0.0000329830
2836	0.0000329317
2837	0.0000328805
2838	0.0000328294
2839	0.0000327783
2840	0.0000327274
2841	0.0000326765
2842	0.0000326256
2843	0.0000325749
2844	0.0000325242
2845	0.0000324736
2846	0.0000324231
2847	0.0000323727
2848	0.0000323223
2849	0.0000322720
2850	0.0000322218
2851	0.0000321717
2852	0.0000321216
2853	0.0000320716
2854	0.0000320217
2855	0.0000319719
2856	0.0000319221
2857	0.0000318725
2858	0.0000318229
2859	0.0000317733
2860	0.0000317239
2861	0.0000316745
2862	0.0000316252
2863	0.0000315759
2864	0.0000315268
2865	0.0000314777
2866	0.0000314287
2867	0.0000313798
2868	0.0000313309
2869	0.0000312821
2870	0.0000312334
2871	0.0000311847
2872	0.0000311362
2873	0.0000310877
2874	0.0000310393
2875	0.0000309909
2876	0.0000309427
2877	0.0000308945
2878	0.0000308463
2879	0.0000307983
2880	0.0000307503
2881	0.0000307024
2882	0.0000306546
2883	0.0000306068
2884	0.0000305591
2885	0.0000305115
2886	0.0000304639
2887	0.0000304165
2888	0.0000303691
2889	0.0000303217
2890	0.0000302745
2891	0.0000302273
2892	0.0000301802
2893	0.0000301331
2894	0.0000300862
2895	0.0000300393
2896	0.0000299924
2897	0.0000299457
2898	0.0000298990
2899	0.0000298524
2900	0.0000298058
2901	0.0000297593
