1502	0.0001226993
1503	0.0001224029
1504	0.0001221073
1505	0.0001218123
1506	0.0001215180
1507	0.0001212244
1508	0.0001209314
1509	0.0001206391
1510	0.0001203474
1511	0.0001200564
1512	0.0001197661
1513	0.0001194764
1514	0.0001191874
1515	0.0001188990
1516	0.0001186113
1517	0.0001183243
1518	0.0001180379
1519	0.0001177521
1520	0.0001174671
1521	0.0001171826
1522	0.0001168988
1523	0.0001166156
1524	0.0001163331
1525	0.0001160513
1526	0.0001157700
1527	0.0001154894
1528	0.0001152095
1529	0.0001149302
1530	0.0001146515
1531	0.0001143735
1532	0.0001140960
1533	0.0001138193
1534	0.0001135431
1535	0.0001132676
1536	0.0001129927
1537	0.0001127185
1538	0.0001124448
1539	0.0001121718
1540	0.0001118995
1541	0.0001116277
1542	0.0001113566
1543	0.0001110860
1544	0.0001108161
1545	0.0001105468
1546	0.0001102782
1547	0.0001100101
1548	0.0001097427
1549	0.0001094759
1550	0.0001092096
1551	0.0001089440
1552	0.0001086790
1553	0.0001084146
1554	0.0001081509
1555	0.0001078877
1556	0.0001076251
1557	0.0001073631
1558	0.0001071017
1559	0.0001068410
1560	0.0001065808
1561	0.0001063212
1562	0.0001060622
1563	0.0001058038
1564	0.0001055460
1565	0.0001052888
1566	0.0001050322
1567	0.0001047762
1568	0.0001045208
1569	0.0001042659
1570	0.0001040117
1571	0.0001037580
1572	0.0001035049
1573	0.0001032524
1574	0.0001030005
1575	0.0001027491
1576	0.0001024984
1577	0.0001022482
1578	0.0001019986
1579	0.0001017495
1580	0.0001015011
1581	0.0001012532
1582	0.0001010058
1583	0.0001007591
1584	0.0001005129
1585	0.0001002673
1586	0.0001000223
1587	0.0000997778
1588	0.0000995339
1589	0.0000992905
1590	0.0000990477
1591	0.0000988055
1592	0.0000985638
1593	0.0000983227
1594	0.0000980822
1595	0.0000978422
1596	0.0000976028
1597	0.0000973639
1598	0.0000971255
1599	0.0000968878
1600	0.0000966505
1601	0.0000964138
1602	0.0000961777
1603	0.0000959421
1604	0.0000957071
1605	0.0000954726
1606	0.0000952387
1607	0.0000950052
1608	0.0000947724
1609	0.0000945401
1610	0.0000943083
1611	0.0000940770
1612	0.0000938463
1613	0.0000936161
1614	0.0000933865
1615	0.0000931574
1616	0.0000929288
1617	0.0000927008
1618	0.0000924733
1619	0.0000922463
1620	0.0000920198
1621	0.0000917939
1622	0.0000915685
1623	0.0000913436
1624	0.0000911193
1625	0.0000908954
1626	0.0000906721
1627	0.0000904493
1628	0.0000902271
1629	0.0000900053
1630	0.0000897841
1631	0.0000895633
1632	0.0000893431
1633	0.0000891234
1634	0.0000889043
1635	0.0000886856
1636	0.0000884674
1637	0.0000882498
1638	0.0000880326
1639	0.0000878160
1640	0.0000875999
1641	0.0000873842
1642	0.0000871691
1643	0.0000869545
1644	0.0000867404
1645	0.0000865268
1646	0.0000863137
1647	0.0000861010
1648	0.0000858889
1649	0.0000856773
1650	0.0000854662
1651	0.0000852555
1652	0.0000850454
1653	0.0000848357
1654	0.0000846266
1655	0.0000844179
1656	0.0000842097
1657	0.0000840020
1658	0.0000837948
1659	0.0000835881
1660	0.0000833819
1661	0.0000831761
1662	0.0000829709
1663	0.0000827661
1664	0.0000825618
1665	0.0000823579
1666	0.0000821546
1667	0.0000819517
1668	0.0000817493
1669	0.0000815474
1670	0.0000813460
1671	0.0000811450
1672	0.0000809445
1673	0.0000807445
1674	0.0000805449
1675	0.0000803458
1676	0.0000801472
1677	0.0000799491
1678	0.0000797514
1679	0.0000795542
1680	0.0000793574
1681	0.0000791611
1682	0.0000789653
1683	0.0000787699
1684	0.0000785750
1685	0.0000783805
1686	0.0000781866
1687	0.0000779930
1688	0.0000777999
1689	0.0000776073
1690	0.0000774151
1691	0.0000772234
1692	0.0000770322
1693	0.0000768414
1694	0.0000766510
1695	0.0000764611
1696	0.0000762716
1697	0.0000760826
1698	0.0000758940
1699	0.0000757059
1700	0.0000755182
1701	0.0000753310
1702	0.0000751442
1703	0.0000749578
1704	0.0000747719
1705	0.0000745865
1706	0.0000744014
1707	0.0000742168
1708	0.0000740327
1709	0.0000738490
1710	0.0000736657
1711	0.0000734828
1712	0.0000733004
1713	0.0000731184
1714	0.0000729368
1715	0.0000727557
1716	0.0000725750
1717	0.0000723948
1718	0.0000722149
1719	0.0000720355
1720	0.0000718565
1721	0.0000716779
1722	0.0000714998
1723	0.0000713221
1724	0.0000711448
1725	0.0000709679
1726	0.0000707914
1727	0.0000706154
1728	0.0000704398
1729	0.0000702646
1730	0.0000700898
1731	0.0000699154
1732	0.0000697415
1733	0.0000695679
1734	0.0000693948
1735	0.0000692221
1736	0.0000690498
1737	0.0000688779
1738	0.0000687064
1739	0.0000685353
1740	0.0000683646
1741	0.0000681943
1742	0.0000680245
1743	0.0000678550
1744	0.0000676860
1745	0.0000675173
1746	0.0000673491
1747	0.0000671812
1748	0.0000670138
1749	0.0000668467
1750	0.0000666801
1751	0.0000665138
1752	0.0000663480
1753	0.0000661825
1754	0.0000660174
1755	0.0000658527
1756	0.0000656885
1757	0.0000655246
1758	0.0000653611
1759	0.0000651980
1760	0.0000650353
1761	0.0000648729
1762	0.0000647110
1763	0.0000645494
1764	0.0000643883
1765	0.0000642275
1766	0.0000640671
1767	0.0000639071
1768	0.0000637474
1769	0.0000635882
1770	0.0000634293
1771	0.0000632708
1772	0.0000631127
1773	0.0000629550
1774	0.0000627976
1775	0.0000626406
1776	0.0000624840
1777	0.0000623278
1778	0.0000621719
1779	0.0000620165
1780	0.0000618614
1781	0.0000617066
1782	0.0000615523
1783	0.0000613983
1784	0.0000612446
1785	0.0000610914
1786	0.0000609385
1787	0.0000607860
1788	0.0000606338
1789	0.0000604820
1790	0.0000603306
1791	0.0000601795
1792	0.0000600288
1793	0.0000598785
1794	0.0000597285
1795	0.0000595789
1796	0.0000594296
1797	0.0000592807
1798	0.0000591322
1799	0.0000589840
1800	0.0000588362
1801	0.0000586887
1802	0.0000585416
1803	0.0000583948
1804	0.0000582484
1805	0.0000581023
1806	0.0000579566
1807	0.0000578113
1808	0.0000576662
1809	0.0000575216
1810	0.0000573773
1811	0.0000572333
1812	0.0000570897
1813	0.0000569464
1814	0.0000568035
1815	0.0000566609
1816	0.0000565187
1817	0.0000563768
1818	0.0000562352
1819	0.0000560940
1820	0.0000559531
1821	0.0000558126
1822	0.0000556724
1823	0.0000555326
1824	0.0000553930
1825	0.0000552539
1826	0.0000551150
1827	0.0000549765
1828	0.0000548383
1829	0.0000547005
1830	0.0000545630
1831	0.0000544258
1832	0.0000542889
1833	0.0000541524
1834	0.0000540162
1835	0.0000538804
1836	0.0000537449
1837	0.0000536097
1838	0.0000534748
1839	0.0000533402
1840	0.0000532060
1841	0.0000530721
1842	0.0000529385
1843	0.0000528053
1844	0.0000526724
1845	0.0000525398
1846	0.0000524075
1847	0.0000522755
1848	0.0000521439
1849	0.0000520125
1850	0.0000518815
1851	0.0000517508
1852	0.0000516205
1853	0.0000514904
1854	0.0000513607
1855	0.0000512312
1856	0.0000511021
1857	0.0000509733
1858	0.0000508448
1859	0.0000507166
1860	0.0000505888
1861	0.0000504612
1862	0.0000503340
1863	0.0000502070
1864	0.0000500804
1865	0.0000499541
1866	0.0000498281
1867	0.0000497023
1868	0.0000495769
1869	0.0000494518
1870	0.0000493270
1871	0.0000492026
1872	0.0000490784
1873	0.0000489545
1874	0.0000488309
1875	0.0000487076
1876	0.0000485846
1877	0.0000484619
1878	0.0000483395
1879	0.0000482174
1880	0.0000480956
1881	0.0000479741
1882	0.0000478529
1883	0.0000477320
1884	0.0000476114
1885	0.0000474911
1886	0.0000473711
1887	0.0000472513
1888	0.0000471319
1889	0.0000470127
1890	0.0000468939
1891	0.0000467753
1892	0.0000466570
1893	0.0000465390
1894	0.0000464213
1895	0.0000463039
1896	0.0000461867
1897	0.0000460699
1898	0.0000459533
1899	0.0000458370
1900	0.0000457210
1901	0.0000456053
1902	0.0000454899
1903	0.0000453747
1904	0.0000452599
1905	0.0000451453
1906	0.0000450310
1907	0.0000449169
1908	0.0000448032
1909	0.0000446897
1910	0.0000445765
1911	0.0000444636
1912	0.0000443510
1913	0.0000442386
1914	0.0000441265
1915	0.0000440147
1916	0.0000439031
1917	0.0000437918
1918	0.0000436808
1919	0.0000435701
1920	0.0000434597
1921	0.0000433495
1922	0.0000432395
1923	0.0000431299
1924	0.0000430205
1925	0.0000429114
1926	0.0000428025
1927	0.0000426940
1928	0.0000425856
1929	0.0000424776
1930	0.0000423698
1931	0.0000422623
1932	0.0000421550
1933	0.0000420480
1934	0.0000419413
1935	0.0000418348
1936	0.0000417286
1937	0.0000416227
1938	0.0000415170
1939	0.0000414115
1940	0.0000413064
1941	0.0000412015
1942	0.0000410968
1943	0.0000409924
1944	0.0000408883
1945	0.0000407844
1946	0.0000406807
1947	0.0000405773
1948	0.0000404742
1949	0.0000403713
1950	0.0000402687
1951	0.0000401664
1952	0.0000400642
1953	0.0000399624
1954	0.0000398608
1955	0.0000397594
1956	0.0000396583
1957	0.0000395574
1958	0.0000394568
1959	0.0000393564
1960	0.0000392563
1961	0.0000391564
1962	0.0000390568
1963	0.0000389574
1964	0.0000388582
1965	0.0000387593
1966	0.0000386607
1967	0.0000385623
1968	0.0000384641
1969	0.0000383662
1970	0.0000382685
1971	0.0000381710
1972	0.0000380738
1973	0.0000379768
1974	0.0000378801
1975	0.0000377836
1976	0.0000376874
1977	0.0000375913
1978	0.0000374956
1979	0.0000374000
1980	0.0000373047
1981	0.0000372096
1982	0.0000371148
1983	0.0000370202
1984	0.0000369258
1985	0.0000368317
1986	0.0000367378
1987	0.0000366441
1988	0.0000365506
1989	0.0000364574
1990	0.0000363644
1991	0.0000362717
1992	0.0000361792
1993	0.0000360869
1994	0.0000359948
1995	0.0000359029
1996	0.0000358113
1997	0.0000357199
1998	0.0000356288
1999	0.0000355378
2000	0.0000354471
2001	0.0000353566
2002	0.0000352664
2003	0.0000351763
2004	0.0000350865
2005	0.0000349969
2006	0.0000349075
2007	0.0000348184
2008	0.0000347294
2009	0.0000346407
2010	0.0000345522
2011	0.0000344639
2012	0.0000343759
2013	0.0000342880
2014	0.0000342004
2015	0.0000341130
2016	0.0000340258
2017	0.0000339388
2018	0.0000338521
2019	0.0000337655
2020	0.0000336792
2021	0.0000335931
2022	0.0000335072
2023	0.0000334215
2024	0.0000333360
2025	0.0000332508
2026	0.0000331657
2027	0.0000330809
2028	0.0000329962
2029	0.0000329118
2030	0.0000328276
2031	0.0000327436
2032	0.0000326598
2033	0.0000325762
2034	0.0000324928
2035	0.0000324096
2036	0.0000323267
2037	0.0000322439
2038	0.0000321613
2039	0.0000320790
2040	0.0000319968
2041	0.0000319149
2042	0.0000318332
2043	0.0000317516
2044	0.0000316703
2045	0.0000315892
2046	0.0000315082
2047	0.0000314275
2048	0.0000313470
2049	0.0000312666
2050	0.0000311865
2051	0.0000311066
2052	0.0000310268
2053	0.0000309473
2054	0.0000308680
2055	0.0000307888
2056	0.0000307099
2057	0.0000306311
2058	0.0000305526
2059	0.0000304742
2060	0.0000303961
2061	0.0000303181
2062	0.0000302403
2063	0.0000301628
2064	0.0000300854
2065	0.0000300082
2066	0.0000299312
2067	0.0000298544
2068	0.0000297778
2069	0.0000297013
2070	0.0000296251
2071	0.0000295491
2072	0.0000294732
2073	0.0000293975
2074	0.0000293221
2075	0.0000292468
2076	0.0000291717
2077	0.0000290967
2078	0.0000290220
2079	0.0000289475
2080	0.0000288731
2081	0.0000287989
2082	0.0000287250
2083	0.0000286512
2084	0.0000285775
2085	0.0000285041
2086	0.0000284309
2087	0.0000283578
2088	0.0000282849
2089	0.0000282122
2090	0.0000281397
2091	0.0000280673
2092	0.0000279952
2093	0.0000279232
2094	0.0000278514
2095	0.0000277798
2096	0.0000277083
2097	0.0000276371
2098	0.0000275660
2099	0.0000274951
2100	0.0000274243
2101	0.0000273538
2102	0.0000272834
2103	0.0000272132
2104	0.0000271432
2105	0.0000270733
2106	0.0000270036
2107	0.0000269341
2108	0.0000268648
2109	0.0000267957
2110	0.0000267267
2111	0.0000266579
2112	0.0000265892
2113	0.0000265208
2114	0.0000264525
2115	0.0000263843
2116	0.0000263164
2117	0.0000262486
2118	0.0000261810
2119	0.0000261135
2120	0.0000260463
2121	0.0000259792
2122	0.0000259122
2123	0.0000258455
2124	0.0000257788
2125	0.0000257124
2126	0.0000256461
2127	0.0000255800
2128	0.0000255141
2129	0.0000254483
2130	0.0000253827
2131	0.0000253173
2132	0.0000252520
2133	0.0000251869
2134	0.0000251219
2135	0.0000250571
2136	0.0000249925
2137	0.0000249280
2138	0.0000248637
2139	0.0000247996
2140	0.0000247356
2141	0.0000246718
2142	0.0000246081
2143	0.0000245446
2144	0.0000244813
2145	0.0000244181
2146	0.0000243551
2147	0.0000242922
2148	0.0000242295
2149	0.0000241670
2150	0.0000241046
2151	0.0000240423
2152	0.0000239802
2153	0.0000239183
2154	0.0000238566
2155	0.0000237949
2156	0.0000237335
2157	0.0000236722
2158	0.0000236110
2159	0.0000235500
2160	0.0000234892
2161	0.0000234285
2162	0.0000233680
2163	0.0000233076
2164	0.0000232473
2165	0.0000231873
2166	0.0000231273
2167	0.0000230675
2168	0.0000230079
2169	0.0000229484
2170	0.0000228891
2171	0.0000228299
2172	0.0000227709
2173	0.0000227120
2174	0.0000226533
2175	0.0000225947
2176	0.0000225363
2177	0.0000224780
2178	0.0000224198
2179	0.0000223618
2180	0.0000223040
2181	0.0000222463
2182	0.0000221887
2183	0.0000221313
2184	0.0000220740
2185	0.0000220169
2186	0.0000219599
2187	0.0000219031
2188	0.0000218464
2189	0.0000217898
2190	0.0000217334
2191	0.0000216771
2192	0.0000216210
2193	0.0000215650
2194	0.0000215092
2195	0.0000214535
2196	0.0000213979
2197	0.0000213425
2198	0.0000212872
2199	0.0000212321
2200	0.0000211771
2201	0.0000211222
2202	0.0000210675
2203	0.0000210129
2204	0.0000209584
2205	0.0000209041
2206	0.0000208499
2207	0.0000207959
2208	0.0000207420
2209	0.0000206882
2210	0.0000206346
2211	0.0000205811
2212	0.0000205277
2213	0.0000204745
2214	0.0000204214
2215	0.0000203685
2216	0.0000203156
2217	0.0000202630
2218	0.0000202104
2219	0.0000201580
2220	0.0000201057
2221	0.0000200535
2222	0.0000200015
2223	0.0000199496
2224	0.0000198978
2225	0.0000198462
2226	0.0000197947
2227	0.0000197433
2228	0.0000196921
2229	0.0000196410
2230	0.0000195900
2231	0.0000195391
2232	0.0000194884
2233	0.0000194378
2234	0.0000193874
2235	0.0000193370
2236	0.0000192868
2237	0.0000192367
2238	0.0000191868
2239	0.0000191369
2240	0.0000190872
2241	0.0000190376
2242	0.0000189882
2243	0.0000189389
2244	0.0000188897
2245	0.0000188406
2246	0.0000187916
2247	0.0000187428
2248	0.0000186941
2249	0.0000186455
2250	0.0000185970
2251	0.0000185487
2252	0.0000185005
2253	0.0000184524
2254	0.0000184044
2255	0.0000183566
2256	0.0000183088
2257	0.0000182612
2258	0.0000182137
2259	0.0000181664
2260	0.0000181191
2261	0.0000180720
2262	0.0000180250
2263	0.0000179781
2264	0.0000179313
2265	0.0000178847
2266	0.0000178382
2267	0.0000177918
2268	0.0000177455
2269	0.0000176993
2270	0.0000176532
2271	0.0000176073
2272	0.0000175615
2273	0.0000175157
2274	0.0000174702
2275	0.0000174247
2276	0.0000173793
2277	0.0000173341
2278	0.0000172889
2279	0.0000172439
2280	0.0000171990
2281	0.0000171542
2282	0.0000171096
2283	0.0000170650
2284	0.0000170205
2285	0.0000169762
2286	0.0000169320
2287	0.0000168879
2288	0.0000168439
2289	0.0000168000
2290	0.0000167562
2291	0.0000167126
2292	0.0000166690
2293	0.0000166256
2294	0.0000165822
2295	0.0000165390
2296	0.0000164959
2297	0.0000164529
2298	0.0000164100
2299	0.0000163672
2300	0.0000163246
2301	0.0000162820
2302	0.0000162396
2303	0.0000161972
2304	0.0000161550
2305	0.0000161128
2306	0.0000160708
2307	0.0000160289
2308	0.0000159871
2309	0.0000159454
2310	0.0000159038
2311	0.0000158623
2312	0.0000158209
2313	0.0000157796
2314	0.0000157385
2315	0.0000156974
2316	0.0000156564
2317	0.0000156156
2318	0.0000155748
2319	0.0000155342
2320	0.0000154936
2321	0.0000154532
2322	0.0000154128
2323	0.0000153726
2324	0.0000153324
2325	0.0000152924
2326	0.0000152525
2327	0.0000152127
2328	0.0000151729
2329	0.0000151333
2330	0.0000150938
2331	0.0000150543
2332	0.0000150150
2333	0.0000149758
2334	0.0000149367
2335	0.0000148977
2336	0.0000148587
2337	0.0000148199
2338	0.0000147812
2339	0.0000147426
2340	0.0000147040
2341	0.0000146656
2342	0.0000146273
2343	0.0000145890
2344	0.0000145509
2345	0.0000145129
2346	0.0000144749
2347	0.0000144371
2348	0.0000143993
2349	0.0000143617
2350	0.0000143241
2351	0.0000142867
2352	0.0000142493
2353	0.0000142120
2354	0.0000141749
2355	0.0000141378
2356	0.0000141008
2357	0.0000140639
2358	0.0000140271
2359	0.0000139904
2360	0.0000139538
2361	0.0000139173
2362	0.0000138809
2363	0.0000138446
2364	0.0000138083
2365	0.0000137722
2366	0.0000137362
2367	0.0000137002
2368	0.0000136643
2369	0.0000136286
2370	0.0000135929
2371	0.0000135573
2372	0.0000135218
2373	0.0000134864
2374	0.0000134511
2375	0.0000134159
2376	0.0000133807
2377	0.0000133457
2378	0.0000133107
2379	0.0000132759
2380	0.0000132411
2381	0.0000132064
2382	0.0000131718
2383	0.0000131373
2384	0.0000131029
2385	0.0000130686
2386	0.0000130343
2387	0.0000130002
2388	0.0000129661
2389	0.0000129321
2390	0.0000128982
2391	0.0000128644
2392	0.0000128307
2393	0.0000127971
2394	0.0000127635
2395	0.0000127300
2396	0.0000126967
2397	0.0000126634
2398	0.0000126302
2399	0.0000125971
2400	0.0000125640
2401	0.0000125311
2402	0.0000124982
2403	0.0000124654
2404	0.0000124327
2405	0.0000124001
2406	0.0000123676
2407	0.0000123352
2408	0.0000123028
2409	0.0000122705
2410	0.0000122383
2411	0.0000122062
2412	0.0000121742
2413	0.0000121422
2414	0.0000121104
2415	0.0000120786
2416	0.0000120469
2417	0.0000120153
2418	0.0000119837
2419	0.0000119523
2420	0.0000119209
2421	0.0000118896
2422	0.0000118584
2423	0.0000118272
2424	0.0000117962
2425	0.0000117652
2426	0.0000117343
2427	0.0000117035
2428	0.0000116728
2429	0.0000116421
2430	0.0000116115
2431	0.0000115810
2432	0.0000115506
2433	0.0000115203
2434	0.0000114900
2435	0.0000114598
2436	0.0000114297
2437	0.0000113997
2438	0.0000113697
2439	0.0000113398
2440	0.0000113100
2441	0.0000112803
2442	0.0000112506
2443	0.0000112211
2444	0.0000111916
2445	0.0000111622
2446	0.0000111328
2447	0.0000111035
2448	0.0000110744
2449	0.0000110452
2450	0.0000110162
2451	0.0000109872
2452	0.0000109583
2453	0.0000109295
2454	0.0000109008
2455	0.0000108721
2456	0.0000108435
2457	0.0000108150
2458	0.0000107865
2459	0.0000107582
2460	0.0000107299
2461	0.0000107016
2462	0.0000106735
2463	0.0000106454
2464	0.0000106174
2465	0.0000105894
2466	0.0000105616
2467	0.0000105338
2468	0.0000105060
2469	0.0000104784
2470	0.0000104508
2471	0.0000104233
2472	0.0000103959
2473	0.0000103685
2474	0.0000103412
2475	0.0000103140
2476	0.0000102868
2477	0.0000102597
2478	0.0000102327
2479	0.0000102058
2480	0.0000101789
2481	0.0000101521
2482	0.0000101253
2483	0.0000100987
2484	0.0000100721
2485	0.0000100455
2486	0.0000100191
2487	0.0000099927
2488	0.0000099663
2489	0.0000099401
2490	0.0000099139
2491	0.0000098878
2492	0.0000098617
2493	0.0000098357
2494	0.0000098098
2495	0.0000097839
2496	0.0000097582
2497	0.0000097324
2498	0.0000097068
2499	0.0000096812
2500	0.0000096557
2501	0.0000096302
2502	0.0000096048
2503	0.0000095795
2504	0.0000095542
2505	0.0000095290
2506	0.0000095039
2507	0.0000094788
2508	0.0000094538
2509	0.0000094289
2510	0.0000094040
2511	0.0000093792
2512	0.0000093545
2513	0.0000093298
2514	0.0000093052
2515	0.0000092807
2516	0.0000092562
2517	0.0000092317
2518	0.0000092074
2519	0.0000091831
2520	0.0000091589
2521	0.0000091347
2522	0.0000091106
2523	0.0000090865
2524	0.0000090625
2525	0.0000090386
2526	0.0000090148
2527	0.0000089910
2528	0.0000089672
2529	0.0000089436
2530	0.0000089199
2531	0.0000088964
2532	0.0000088729
2533	0.0000088495
2534	0.0000088261
2535	0.0000088028
2536	0.0000087795
2537	0.0000087564
2538	0.0000087332
2539	0.0000087102
2540	0.0000086872
2541	0.0000086642
2542	0.0000086413
2543	0.0000086185
2544	0.0000085957
2545	0.0000085730
2546	0.0000085503
2547	0.0000085278
2548	0.0000085052
2549	0.0000084827
2550	0.0000084603
2551	0.0000084380
2552	0.0000084157
2553	0.0000083934
2554	0.0000083712
2555	0.0000083491
2556	0.0000083270
2557	0.0000083050
2558	0.0000082831
2559	0.0000082612
2560	0.0000082393
2561	0.0000082175
2562	0.0000081958
2563	0.0000081741
2564	0.0000081525
2565	0.0000081309
2566	0.0000081094
2567	0.0000080880
2568	0.0000080666
2569	0.0000080453
2570	0.0000080240
2571	0.0000080027
2572	0.0000079816
2573	0.0000079605
2574	0.0000079394
2575	0.0000079184
2576	0.0000078974
2577	0.0000078765
2578	0.0000078557
2579	0.0000078349
2580	0.0000078142
2581	0.0000077935
2582	0.0000077728
2583	0.0000077523
2584	0.0000077317
2585	0.0000077113
2586	0.0000076909
2587	0.0000076705
2588	0.0000076502
2589	0.0000076299
2590	0.0000076097
2591	0.0000075896
2592	0.0000075695
2593	0.0000075494
2594	0.0000075294
2595	0.0000075095
2596	0.0000074896
2597	0.0000074698
2598	0.0000074500
2599	0.0000074302
2600	0.0000074106
2601	0.0000073909
2602	0.0000073714
2603	0.0000073518
2604	0.0000073323
2605	0.0000073129
2606	0.0000072935
2607	0.0000072742
2608	0.0000072549
2609	0.0000072357
2610	0.0000072165
2611	0.0000071974
2612	0.0000071783
2613	0.0000071593
2614	0.0000071403
2615	0.0000071214
2616	0.0000071025
2617	0.0000070837
2618	0.0000070649
2619	0.0000070462
2620	0.0000070275
2621	0.0000070088
2622	0.0000069902
2623	0.0000069717
2624	0.0000069532
2625	0.0000069348
2626	0.0000069164
2627	0.0000068980
2628	0.0000068797
2629	0.0000068615
2630	0.0000068433
2631	0.0000068251
2632	0.0000068070
2633	0.0000067890
2634	0.0000067710
2635	0.0000067530
2636	0.0000067351
2637	0.0000067172
2638	0.0000066994
2639	0.0000066816
2640	0.0000066639
2641	0.0000066462
2642	0.0000066285
2643	0.0000066109
2644	0.0000065934
2645	0.0000065759
2646	0.0000065584
2647	0.0000065410
2648	0.0000065236
2649	0.0000065063
2650	0.0000064890
2651	0.0000064718
2652	0.0000064546
2653	0.0000064375
2654	0.0000064204
2655	0.0000064033
2656	0.0000063863
2657	0.0000063694
2658	0.0000063524
2659	0.0000063356
2660	0.0000063187
2661	0.0000063020
2662	0.0000062852
2663	0.0000062685
2664	0.0000062519
2665	0.0000062353
2666	0.0000062187
2667	0.0000062022
2668	0.0000061857
2669	0.0000061692
2670	0.0000061528
2671	0.0000061365
2672	0.0000061202
2673	0.0000061039
2674	0.0000060877
2675	0.0000060715
2676	0.0000060554
2677	0.0000060393
2678	0.0000060232
2679	0.0000060072
2680	0.0000059912
2681	0.0000059753
2682	0.0000059594
2683	0.0000059436
2684	0.0000059278
2685	0.0000059120
2686	0.0000058963
2687	0.0000058806
2688	0.0000058649
2689	0.0000058493
2690	0.0000058338
2691	0.0000058183
2692	0.0000058028
2693	0.0000057873
2694	0.0000057720
2695	0.0000057566
2696	0.0000057413
2697	0.0000057260
2698	0.0000057108
2699	0.0000056956
2700	0.0000056804
2701	0.0000056653
2702	0.0000056502
2703	0.0000056352
2704	0.0000056202
2705	0.0000056052
2706	0.0000055903
2707	0.0000055754
2708	0.0000055606
2709	0.0000055458
2710	0.0000055310
2711	0.0000055163
2712	0.0000055016
2713	0.0000054870
2714	0.0000054723
2715	0.0000054578
2716	0.0000054432
2717	0.0000054287
2718	0.0000054143
2719	0.0000053999
2720	0.0000053855
2721	0.0000053711
2722	0.0000053568
2723	0.0000053426
2724	0.0000053283
2725	0.0000053141
2726	0.0000053000
2727	0.0000052859
2728	0.0000052718
2729	0.0000052577
2730	0.0000052437
2731	0.0000052297
2732	0.0000052158
2733	0.0000052019
2734	0.0000051880
2735	0.0000051742
2736	0.0000051604
2737	0.0000051467
2738	0.0000051330
2739	0.0000051193
2740	0.0000051056
2741	0.0000050920
2742	0.0000050784
2743	0.0000050649
2744	0.0000050514
2745	0.0000050379
2746	0.0000050245
2747	0.0000050111
2748	0.0000049977
2749	0.0000049844
2750	0.0000049711
2751	0.0000049579
2752	0.0000049446
2753	0.0000049314
2754	0.0000049183
2755	0.0000049052
2756	0.0000048921
2757	0.0000048790
2758	0.0000048660
2759	0.0000048530
2760	0.0000048401
2761	0.0000048272
2762	0.0000048143
2763	0.0000048015
2764	0.0000047886
2765	0.0000047759
2766	0.0000047631
2767	0.0000047504
2768	0.0000047377
2769	0.0000047251
2770	0.0000047125
2771	0.0000046999
2772	0.0000046874
2773	0.0000046748
2774	0.0000046624
2775	0.0000046499
2776	0.0000046375
2777	0.0000046251
2778	0.0000046128
2779	0.0000046005
2780	0.0000045882
2781	0.0000045759
2782	0.0000045637
2783	0.0000045515
2784	0.0000045394
2785	0.0000045272
2786	0.0000045151
2787	0.0000045031
2788	0.0000044911
2789	0.0000044791
2790	0.0000044671
2791	0.0000044552
2792	0.0000044433
2793	0.0000044314
2794	0.0000044196
2795	0.0000044078
2796	0.0000043960
2797	0.0000043842
2798	0.0000043725
2799	0.0000043608
2800	0.0000043492
2801	0.0000043376
2802	0.0000043260
2803	0.0000043144
2804	0.0000043029
2805	0.0000042914
2806	0.0000042799
2807	0.0000042685
2808	0.0000042570
2809	0.0000042457
2810	0.0000042343
2811	0.0000042230
2812	0.0000042117
2813	0.0000042004
2814	0.0000041892
2815	0.0000041780
2816	0.0000041668
2817	0.0000041557
2818	0.0000041446
2819	0.0000041335
2820	0.0000041225
2821	0.0000041114
2822	0.0000041004
2823	0.0000040895
2824	0.0000040785
2825	0.0000040676
2826	0.0000040567
2827	0.0000040459
2828	0.0000040351
2829	0.0000040243
2830	0.0000040135
2831	0.0000040028
2832	0.0000039920
2833	0.0000039814
2834	0.0000039707
2835	0.0000039601
2836	0.0000039495
2837	0.0000039389
2838	0.0000039284
2839	0.0000039179
2840	0.0000039074
2841	0.0000038969
2842	0.0000038865
2843	0.0000038761
2844	0.0000038657
2845	0.0000038554
2846	0.0000038450
2847	0.0000038347
2848	0.0000038245
2849	0.0000038142
2850	0.0000038040
2851	0.0000037938
2852	0.0000037837
2853	0.0000037736
2854	0.0000037634
2855	0.0000037534
2856	0.0000037433
2857	0.0000037333
2858	0.0000037233
2859	0.0000037133
2860	0.0000037034
2861	0.0000036935
2862	0.0000036836
2863	0.0000036737
2864	0.0000036638
2865	0.0000036540
2866	0.0000036442
2867	0.0000036345
2868	0.0000036247
2869	0.0000036150
2870	0.0000036053
2871	0.0000035957
2872	0.0000035860
2873	0.0000035764
2874	0.0000035669
2875	0.0000035573
2876	0.0000035478
2877	0.0000035382
2878	0.0000035288
2879	0.0000035193
2880	0.0000035099
2881	0.0000035005
2882	0.0000034911
2883	0.0000034817
2884	0.0000034724
2885	0.0000034631
2886	0.0000034538
2887	0.0000034445
2888	0.0000034353
2889	0.0000034261
2890	0.0000034169
2891	0.0000034077
2892	0.0000033986
2893	0.0000033895
2894	0.0000033804
2895	0.0000033713
2896	0.0000033623
2897	0.0000033533
2898	0.0000033443
2899	0.0000033353
2900	0.0000033263
2901	0.0000033174
